batch_sample_number,path,microns,cumulative_percent_passing_normalized_to_total_fines
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,0.357,0.026099999999999998
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,0.405,0.0332
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,0.46,0.0405
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,0.523,0.047599999999999996
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,0.594,0.0542
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,0.675,0.0602
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,0.767,0.0655
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,0.872,0.0706
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,0.991,0.0761
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,1.13,0.08289999999999999
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,1.28,0.092
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,1.45,0.1043
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,1.65,0.12029999999999999
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,1.88,0.1401
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,2.13,0.16329999999999997
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,2.42,0.1895
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,2.75,0.2183
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,3.12,0.2495
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,3.55,0.2829
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,4.03,0.3182
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,4.58,0.3552
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,5.21,0.3933
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,5.92,0.43229999999999996
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,6.72,0.4719
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,7.64,0.512
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,8.68,0.5526
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,9.86,0.5937
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,11.2,0.6353
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,12.7,0.677
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,14.5,0.7184
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,16.4,0.7590000000000001
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,18.7,0.7978999999999999
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,21.2,0.8344
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,24.1,0.8677
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,27.4,0.8972
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,31.1,0.9225
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,35.3,0.9435
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,40.1,0.9603
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,45.6,0.9733
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,51.8,0.9829
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,58.9,0.9897
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,66.9,0.9943
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,76,0.9972
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,86.4,0.9988
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,98.1,0.9995999999999999
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,111,0.9995999999999999
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,127,0.9995999999999999
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,144,0.9995999999999999
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,163,0.9995999999999999
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,186,0.9995999999999999
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,211,0.9995999999999999
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,240,0.9995999999999999
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,272,0.9995999999999999
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,310,0.9995999999999999
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,352,0.9995999999999999
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,400,0.9995999999999999
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,454,0.9995999999999999
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,516,0.9995999999999999
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,586,0.9995999999999999
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,666,0.9995999999999999
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,756,0.9995999999999999
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,859,0.9995999999999999
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,976,0.9995999999999999
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,1110,0.9995999999999999
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,1260,0.9995999999999999
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,1430,0.9995999999999999
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,1630,0.9995999999999999
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,1850,0.9995999999999999
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,2100,0.9995999999999999
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,2390,0.9995999999999999
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,2710,0.9995999999999999
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,3080,0.9995999999999999
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,3500,NA
